module_id,tier,verdict,total_samples,tp,tn,fp,fn,accuracy,precision,recall,f1,mcc,specificity,fpr,fnr,false_positives,false_negatives,calibration_certificate_id
core-patterns,1,FAIL,3242,1415,1776,28,23,0.9842689697717458,0.9805959805959806,0.9840055632823366,0.982297813259285,0.9681477409956578,0.9844789356984479,0.015521064301552107,0.015994436717663423,28,23,cal-b180bbd6-ad51-4c7e-9435-0d101e0236d1
enhanced-pi,1,FAIL,2542,39,1804,0,699,0.7250196695515342,1,0.052845528455284556,0.10038610038610041,0.1951605190081178,1,0,0.9471544715447154,0,699,cal-4319cf00-3fb9-4065-afd1-7b1efd2d82cb
pii-detector,1,FAIL,1954,139,1787,17,11,0.9856704196519959,0.8910256410256411,0.9266666666666666,0.9084967320261438,0.9009303899762405,0.9905764966740577,0.009423503325942351,0.07333333333333333,17,11,cal-4f6675ea-4469-4d7e-9210-f98f691e4c44
ssrf-detector,1,FAIL,1954,65,1803,1,85,0.9559877175025588,0.9848484848484849,0.43333333333333335,0.6018518518518519,0.6377597724909859,0.9994456762749445,0.0005543237250554324,0.5666666666666667,1,85,cal-80b4cdd7-3798-4920-b69b-9b6df1f2a421
xxe-protopollution,1,FAIL,1954,67,1804,0,83,0.9575230296827022,1,0.44666666666666666,0.6175115207373272,0.6534676435276716,1,0,0.5533333333333333,0,83,cal-6ca8a40a-8d57-44b9-aedf-361d0d739f39
env-detector,1,FAIL,1954,52,1804,0,98,0.9498464687819856,1,0.3466666666666667,0.5148514851485149,0.5734150040869375,1,0,0.6533333333333333,0,98,cal-df96e887-f958-4484-b5a4-70b9b730f3a0
encoding-engine,1,FAIL,2065,84,1804,0,177,0.9142857142857143,1,0.3218390804597701,0.4869565217391304,0.5413715363856825,1,0,0.6781609195402298,0,177,cal-f9653df4-c413-4ac5-8968-6a26afe5b009
mcp-parser,1,FAIL,1954,46,1804,0,104,0.946775844421699,1,0.30666666666666664,0.4693877551020408,0.5384710606510161,1,0,0.6933333333333334,0,104,cal-802da5c7-2309-48cc-848c-04723ae1a7c1
dos-detector,1,FAIL,1954,133,1775,29,17,0.9764585465711362,0.8209876543209876,0.8866666666666667,0.8525641025641025,0.8405270574351283,0.9839246119733924,0.01607538802660754,0.11333333333333333,29,17,cal-c4db69b0-1798-4ad2-bd05-f06de0c0aea4
token-analyzer,1,FAIL,1954,46,1804,0,104,0.946775844421699,1,0.30666666666666664,0.4693877551020408,0.5384710606510161,1,0,0.6933333333333334,0,104,cal-666d21bb-8bec-440c-a824-c8b22d46ec9b
session-bypass,1,FAIL,1954,41,1804,0,109,0.9442169907881269,1,0.2733333333333333,0.42931937172774864,0.5076999029907101,1,0,0.7266666666666667,0,109,cal-851f2c68-58b8-498c-9647-15da8d8190b0
email-webfetch,1,FAIL,1954,90,1804,0,60,0.9692937563971341,1,0.6,0.7499999999999999,0.7620280147599364,1,0,0.4,0,60,cal-cd763ae9-037b-49b6-aa81-b972eddae344
vectordb-interface,1,FAIL,1954,86,1804,0,64,0.9672466734902764,1,0.5733333333333334,0.728813559322034,0.7441036361089234,1,0,0.4266666666666667,0,64,cal-9ea6475a-d4c6-4def-971f-796f786b0c9e
rag-analyzer,1,FAIL,1954,24,1803,1,126,0.9350051177072671,0.96,0.16,0.2742857142857143,0.3776943818856848,0.9994456762749445,0.0005543237250554324,0.84,1,126,cal-3c568bf3-4369-4da6-888c-ded01c246111
supply-chain-detector,1,FAIL,1954,46,1803,1,104,0.9462640736949847,0.9787234042553191,0.30666666666666664,0.467005076142132,0.531888330416092,0.9994456762749445,0.0005543237250554324,0.6933333333333334,1,104,cal-1b1f4e3d-d16f-4a78-9183-1f319ade4f65
model-theft-detector,1,FAIL,1954,57,1801,3,93,0.9508700102354145,0.95,0.38,0.5428571428571428,0.5838175317620404,0.9983370288248337,0.0016629711751662971,0.62,3,93,cal-6f57d377-a4bd-431f-be30-8bf2f15e55c3
output-detector,1,FAIL,1954,68,1797,7,82,0.9544524053224156,0.9066666666666666,0.4533333333333333,0.6044444444444445,0.622808058081788,0.996119733924612,0.003880266075388027,0.5466666666666666,7,82,cal-48ad8136-ed8c-4521-8655-69b9a9108809
edgefuzz-detector,1,FAIL,1954,139,1804,0,11,0.9943705220061413,1,0.9266666666666666,0.9619377162629758,0.9597137620407998,1,0,0.07333333333333333,0,11,cal-b688b30f-2456-4dd0-9e3b-6bfd1249be64
webmcp-detector,1,FAIL,1983,51,1800,4,128,0.9334341906202723,0.9272727272727272,0.2849162011173184,0.43589743589743585,0.4933260520699734,0.9977827050997783,0.0022172949002217295,0.7150837988826816,4,128,cal-ec6c66b1-6236-4260-ab7b-6516b2966734
document-pdf,1,FAIL,1954,55,1804,0,95,0.951381780962129,1,0.36666666666666664,0.5365853658536585,0.5901895281427537,1,0,0.6333333333333333,0,95,cal-c6af9247-21b8-4723-9f2d-bbdaae769bf0
document-office,1,FAIL,1954,82,1804,0,68,0.9651995905834186,1,0.5466666666666666,0.7068965517241379,0.7258161728765189,1,0,0.4533333333333333,0,68,cal-59bb0e89-5060-4018-8b5e-41e1546691f5
image-scanner,1,FAIL,1834,28,1791,13,2,0.9918211559432933,0.6829268292682927,0.9333333333333333,0.7887323943661972,0.7946345155897816,0.9927937915742794,0.007206208425720621,0.06666666666666667,13,2,cal-2c5cde68-1edb-4dbe-891d-950b1eb0b068
audio-scanner,1,FAIL,1826,5,1796,8,17,0.9863088718510405,0.38461538461538464,0.22727272727272727,0.2857142857142857,0.28916687969812244,0.9955654101995566,0.004434589800443459,0.7727272727272727,8,17,cal-c89c1408-486a-491e-8d51-81bb7dc131c7
social-engineering-detector,2,FAIL,1904,24,1803,1,76,0.9595588235294118,0.96,0.24,0.384,0.46923659157084735,0.9994456762749445,0.0005543237250554324,0.76,1,76,cal-1f09eba2-a9d1-461c-9bdf-fa0c090ec7fb
overreliance-detector,2,FAIL,1904,7,1803,1,93,0.9506302521008403,0.875,0.07,0.12962962962962962,0.23949658111616293,0.9994456762749445,0.0005543237250554324,0.93,1,93,cal-088dab2a-78be-4aee-a0fc-a66eb98dd992
bias-detector,2,FAIL,1904,19,1799,5,81,0.9548319327731093,0.7916666666666666,0.19,0.3064516129032258,0.3743737622468746,0.9972283813747228,0.002771618625277162,0.81,5,81,cal-cb2d4f18-7164-4d7a-b19e-7a17bb713869
deepfake-detector,2,FAIL,1904,80,1804,0,20,0.9894957983193278,1,0.8,0.888888888888889,0.8895100169056213,1,0,0.2,0,20,cal-17965de1-7bfd-4605-9b7d-dffba523478d
data-provenance,2,FAIL,1904,45,1775,29,55,0.9558823529411765,0.6081081081081081,0.45,0.5172413793103449,0.5008309343102247,0.9839246119733924,0.01607538802660754,0.55,29,55,cal-5d56183e-ae2e-4605-bb56-4abd683e33bc
shingan-scanner,2,PASS,1804,0,1804,0,0,1,0,0,0,0,1,0,0,0,0,cal-d4fbf936-25df-45bb-a13b-2bb15e5bd115
