module_id,tier,verdict,total_samples,tp,tn,fp,fn,accuracy,precision,recall,f1,mcc,specificity,fpr,fnr,false_positives,false_negatives,calibration_certificate_id
core-patterns,1,PASS,3254,1731,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-a67cc514-138d-421d-ad14-2e3bf6110a05
enhanced-pi,1,PASS,2313,790,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-a3abbc02-3c0d-4e21-b654-ad47972e6736
pii-detector,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-a7e9317b-7382-4754-ae13-80c2c83107ea
ssrf-detector,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-a9e4694a-2b2c-4ea4-b612-fd1999e7ae63
xxe-protopollution,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-5666e022-823c-4b8f-b5b9-5b471bbb40dc
env-detector,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-917b35bd-7609-40af-b42f-d4892d046de5
encoding-engine,1,PASS,1782,259,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-5fff024c-cfeb-41a4-bef3-0889b944bbbe
mcp-parser,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-17a8eecd-1f2c-466e-9c16-b0385ad25291
dos-detector,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-612c580f-0a36-4154-bda2-688839f3c6a6
token-analyzer,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-066e728d-7645-4d73-be69-98309789c552
session-bypass,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-f7f5fe22-8980-4c92-aa24-53533dc3de17
email-webfetch,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-014949f8-4998-432d-8f40-8978f43a6263
vectordb-interface,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-0b69cc1d-8536-4988-ae65-79a7a625a879
rag-analyzer,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-7d85f018-b6e8-4bca-971a-899df3190850
supply-chain-detector,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-9ec6f03a-4bcb-42e0-8285-d9059e6f4c03
model-theft-detector,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-151c6a97-4ddc-413b-8d89-bacf38e9e373
output-detector,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-8f6077dc-daa4-44ae-ab93-e7d163e852c6
edgefuzz-detector,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-089235a4-d357-4bcd-bc61-b90a46115eba
webmcp-detector,1,PASS,1710,187,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-23348d5e-0eb3-47d5-a5a4-3959769b7505
document-pdf,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-e72550d5-21a1-4416-94b0-3c1d4a9d88a1
document-office,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-8a1c8b73-72c0-48a4-bc62-14a12c5ab616
image-scanner,1,PASS,1555,32,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-a85527b9-fed7-4881-9ae1-dcb7eebfde27
audio-scanner,1,PASS,1579,56,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-164963cf-e531-4c87-899b-1ebcdf57085f
social-engineering-detector,2,PASS,1623,100,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-043f9310-35f0-4787-b74d-c2f6072348a7
overreliance-detector,2,PASS,1623,100,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-26b363d3-fb0c-495a-9faf-1db4864b91e4
bias-detector,2,PASS,1623,100,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-dce87aba-afe7-4565-a4de-b3a84c86b45f
deepfake-detector,2,PASS,1623,100,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-8b48c8e6-92f5-4ee4-aa62-92cec13f12aa
data-provenance,2,PASS,1623,100,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-7d4cf151-20f8-47b1-8d52-23cf8cbacd43
shingan-scanner,2,PASS,1523,0,1523,0,0,1,0,0,0,0,1,0,0,0,0,cal-65edb147-719a-4f7d-b727-338640cb0000
